id,tested_positive
0,20.80694
1,5.639412
2,7.367878
3,11.144123
4,4.8525763
5,29.756744
6,25.337597
7,7.0246906
8,12.251774
9,10.273536
10,17.515976
11,20.789614
12,22.47326
13,13.769165
14,21.546738
15,19.715363
16,29.003614
17,9.887067
18,23.510616
19,5.3835287
20,6.98399
21,23.970585
22,17.942135
23,12.561
24,13.591473
25,26.939342
26,26.374626
27,27.010834
28,8.691953
29,20.30803
30,10.138766
31,7.773386
32,27.586704
33,10.927532
34,19.889835
35,31.305553
36,12.2213955
37,7.844138
38,16.759869
39,9.029618
40,15.223362
41,5.139333
42,8.456849
43,16.751095
44,7.468463
45,17.161234
46,14.420601
47,5.1151333
48,6.7012115
49,16.864899
50,15.919895
51,16.032309
52,13.109509
53,8.838208
54,14.163956
55,29.371387
56,9.360886
57,16.227238
58,32.913425
59,10.421438
60,19.668144
61,22.160007
62,25.84682
63,22.473957
64,18.141306
65,6.9071417
66,14.048565
67,24.654036
68,33.505325
69,18.071735
70,19.548145
71,16.537693
72,11.986342
73,25.745327
74,13.065289
75,6.2365737
76,19.975513
77,13.70149
78,8.186888
79,8.008556
80,17.731722
81,11.325006
82,12.217665
83,16.011639
84,11.637684
85,16.586832
86,24.176487
87,9.913706
88,6.345196
89,16.8502
90,27.951138
91,36.11233
92,17.728544
93,5.570387
94,11.218016
95,11.792904
96,10.456957
97,23.116312
98,12.751749
99,11.508938
100,7.5833416
101,9.944372
102,14.789431
103,12.460534
104,8.901619
105,30.312912
106,28.690632
107,10.708939
108,20.497625
109,9.551308
110,14.184191
111,6.465694
112,20.116524
113,24.172949
114,14.397106
115,10.359121
116,9.196115
117,29.327023
118,19.839128
119,11.003
120,12.600441
121,23.58016
122,9.851063
123,20.296864
124,31.80613
125,12.620697
126,11.425474
127,7.666972
128,5.536354
129,11.428929
130,17.05674
131,14.313705
132,12.908334
133,16.822279
134,23.088604
135,19.622128
136,22.684025
137,5.500864
138,16.158987
139,34.1382
140,23.843624
141,18.38886
142,23.437725
143,25.65976
144,11.75527
145,35.21408
146,7.8025856
147,12.745256
148,19.873713
149,16.938343
150,20.383442
151,9.125384
152,21.155329
153,5.9778204
154,34.191082
155,16.329626
156,15.984131
157,26.503298
158,18.003666
159,16.776684
160,17.675909
161,23.761915
162,12.868619
163,15.179484
164,15.790642
165,24.544098
166,27.973015
167,16.190699
168,28.76492
169,16.846169
170,12.1552105
171,12.827243
172,25.76667
173,39.215687
174,21.17938
175,5.8428736
176,9.049832
177,33.291214
178,29.171593
179,23.010809
180,17.13705
181,23.61892
182,26.91801
183,10.143278
184,20.155989
185,9.201715
186,20.452175
187,5.3308077
188,12.757935
189,26.387331
190,5.0992537
191,22.829296
192,24.557747
193,8.358448
194,11.822487
195,31.16169
196,9.4261265
197,27.082104
198,11.457274
199,18.607092
200,24.333504
201,16.480404
202,22.489256
203,13.539722
204,26.531187
205,21.047878
206,13.857987
207,28.064743
208,17.140074
209,7.384922
210,10.508718
211,16.185324
212,30.249496
213,6.840351
214,11.8187065
215,14.949678
216,8.336261
217,14.416451
218,10.561839
219,10.634711
220,15.591362
221,9.006935
222,15.720426
223,14.811518
224,24.201767
225,21.718534
226,15.035416
227,7.769223
228,11.061246
229,32.593822
230,14.867237
231,7.6375685
232,14.619391
233,20.144993
234,10.860387
235,34.97055
236,19.762024
237,21.129639
238,21.105766
239,32.463066
240,11.531059
241,27.50016
242,27.7793
243,29.801865
244,12.9626465
245,10.905279
246,14.697764
247,25.938633
248,19.094406
249,11.018898
250,21.733044
251,16.730131
252,20.62114
253,11.553358
254,12.273567
255,10.170936
256,7.9739103
257,19.057703
258,14.245962
259,8.141331
260,13.1953945
261,5.0118237
262,8.038276
263,21.952871
264,16.02075
265,7.3675804
266,25.265404
267,25.829823
268,7.337805
269,11.79864
270,14.212801
271,8.833186
272,21.324059
273,10.725566
274,8.410553
275,16.864546
276,20.138903
277,8.417061
278,14.970882
279,16.858864
280,21.832666
281,21.372845
282,17.19759
283,24.352118
284,17.908941
285,22.416965
286,21.275497
287,29.211096
288,7.0286083
289,20.462166
290,12.921274
291,16.513597
292,5.2878375
293,5.5173883
294,22.55819
295,15.1074505
296,6.8327174
297,23.352901
298,9.836709
299,10.259353
300,11.390942
301,22.322395
302,10.964044
303,18.463964
304,13.091303
305,18.90437
306,23.248722
307,31.103916
308,12.948835
309,13.152565
310,10.628123
311,25.680044
312,10.048607
313,23.809776
314,18.514793
315,15.571548
316,30.16145
317,19.285168
318,19.260445
319,16.010633
320,6.055353
321,7.3190403
322,27.18076
323,18.42536
324,9.618128
325,20.158367
326,4.7130523
327,23.751108
328,19.134367
329,24.20607
330,11.049732
331,24.58691
332,13.701418
333,6.667736
334,12.131222
335,12.444479
336,24.181862
337,9.575708
338,10.795295
339,21.51527
340,14.038237
341,10.256804
342,21.831455
343,15.36764
344,5.33039
345,18.782707
346,27.401157
347,22.765045
348,20.708508
349,17.428879
350,9.6806135
351,24.84909
352,17.504372
353,14.362869
354,5.7849827
355,18.904264
356,23.453884
357,17.600868
358,22.13394
359,15.795648
360,6.1247034
361,18.989235
362,9.1243515
363,12.872791
364,18.206457
365,34.442974
366,16.622898
367,15.922931
368,6.8100376
369,14.415757
370,15.437931
371,15.2267275
372,18.742432
373,12.041205
374,5.26017
375,14.157328
376,10.407763
377,10.420571
378,16.48738
379,20.509758
380,25.69881
381,15.648273
382,10.787152
383,20.511612
384,7.343814
385,15.485921
386,16.344866
387,16.073803
388,15.419252
389,16.61571
390,30.91613
391,12.454757
392,29.20531
393,17.762995
394,7.927142
395,15.897755
396,28.779806
397,19.679348
398,22.798569
399,12.042562
400,17.003958
401,18.98859
402,7.384961
403,32.25976
404,33.04696
405,11.18403
406,11.096696
407,25.036633
408,12.539085
409,16.355238
410,20.200354
411,9.534663
412,24.242287
413,12.631603
414,10.349095
415,18.711967
416,21.092094
417,24.651962
418,26.393244
419,9.803701
420,15.6849
421,5.2474465
422,8.904989
423,10.85433
424,22.060831
425,15.276493
426,18.443293
427,9.829595
428,31.685703
429,21.993263
430,11.503098
431,19.572308
432,15.337345
433,12.876736
434,6.870739
435,21.938347
436,33.556644
437,13.8183
438,5.2780867
439,4.430743
440,9.551543
441,7.0609474
442,19.547745
443,19.108297
444,21.101704
445,5.9424076
446,5.500785
447,13.828766
448,25.20134
449,23.154964
450,15.806286
451,8.708536
452,27.809711
453,14.246727
454,12.174857
455,10.035314
456,24.024984
457,16.489594
458,19.929296
459,7.359007
460,22.253777
461,9.753099
462,15.985443
463,16.10089
464,8.717429
465,9.547136
466,9.125755
467,7.9218903
468,11.347333
469,24.225136
470,17.662516
471,12.647544
472,24.240427
473,10.36916
474,13.582516
475,6.3273354
476,12.988859
477,18.195461
478,22.833187
479,21.616106
480,23.712288
481,20.529148
482,26.498135
483,19.957127
484,27.036852
485,7.590205
486,18.274235
487,15.782394
488,23.640518
489,8.574388
490,12.541909
491,21.32714
492,18.673925
493,14.942581
494,17.07329
495,16.024979
496,15.586156
497,6.7461147
498,6.1463823
499,12.858755
500,14.696366
501,6.9945936
502,19.203924
503,12.446314
504,23.960388
505,25.21391
506,21.810925
507,10.727045
508,9.699517
509,17.151045
510,17.500395
511,13.60438
512,18.691067
513,8.125425
514,25.22488
515,14.167919
516,14.609523
517,13.046138
518,13.053874
519,28.8349
520,26.267506
521,15.545973
522,17.297699
523,23.238037
524,10.265382
525,32.02363
526,5.1608143
527,16.992052
528,15.688238
529,7.9464245
530,16.99373
531,11.326822
532,11.38246
533,12.464447
534,22.549286
535,4.989645
536,25.472687
537,10.163695
538,24.822657
539,15.0942955
540,40.75577
541,13.923298
542,18.67643
543,6.1817403
544,9.834653
545,10.233322
546,7.430599
547,24.880077
548,21.125046
549,12.483856
550,12.032591
551,6.6102476
552,20.555859
553,28.824886
554,21.905525
555,7.399091
556,14.039008
557,16.039223
558,25.830765
559,17.154379
560,12.078516
561,11.681353
562,23.32654
563,18.125189
564,23.903456
565,12.428814
566,22.663963
567,26.235256
568,5.72694
569,26.12118
570,13.46664
571,16.774073
572,29.365381
573,23.793522
574,5.3095627
575,19.23434
576,25.078083
577,36.126003
578,18.573883
579,20.983389
580,12.946031
581,9.664348
582,13.373541
583,12.567328
584,16.006037
585,9.091023
586,33.192913
587,11.3521385
588,8.016845
589,10.527163
590,10.579195
591,22.323978
592,21.414885
593,34.080914
594,30.352219
595,32.43002
596,10.784512
597,12.547788
598,22.94551
599,24.761538
600,6.806576
601,8.945674
602,18.12836
603,18.262177
604,18.30805
605,22.505459
606,18.181559
607,28.663668
608,14.193983
609,22.351423
610,6.0743876
611,17.458729
612,10.326849
613,27.597614
614,24.259869
615,9.400063
616,24.39201
617,12.506945
618,20.03719
619,11.339583
620,8.783918
621,15.517082
622,10.792403
623,23.150885
624,11.800392
625,27.174023
626,15.127735
627,16.460493
628,18.182043
629,10.551577
630,29.263775
631,17.588644
632,29.36487
633,25.975998
634,20.003128
635,10.653666
636,18.563448
637,10.629458
638,19.761108
639,20.416044
640,9.6500845
641,11.509225
642,25.916351
643,31.869297
644,22.939098
645,29.369968
646,9.82673
647,24.703186
648,5.592204
649,13.039602
650,14.377712
651,18.226898
652,11.180345
653,12.077778
654,14.641081
655,15.654461
656,13.676804
657,30.834137
658,11.701524
659,10.154385
660,27.787254
661,26.496183
662,9.852617
663,10.858731
664,11.0306
665,5.553055
666,24.590124
667,9.5138445
668,21.707676
669,22.014269
670,12.488119
671,9.670806
672,8.191761
673,15.79459
674,5.111042
675,13.276971
676,22.296974
677,24.817345
678,16.03443
679,11.098812
680,15.744633
681,11.558039
682,15.926873
683,20.107193
684,5.1057167
685,27.235088
686,19.283318
687,15.128959
688,5.8577156
689,11.5216255
690,17.898684
691,7.829092
692,13.917765
693,5.5458074
694,5.100713
695,11.087744
696,23.51972
697,30.513432
698,27.581583
699,6.1796007
700,6.727675
701,6.334399
702,19.606926
703,17.05603
704,28.0216
705,6.1583614
706,16.999277
707,7.7797337
708,11.4269905
709,13.7173605
710,20.906178
711,8.99407
712,23.944477
713,11.880348
714,5.7918625
715,5.256809
716,10.0837145
717,21.192799
718,11.716475
719,21.179913
720,8.959607
721,5.606917
722,20.546446
723,25.717316
724,7.676447
725,18.638634
726,6.549624
727,13.24955
728,6.694973
729,16.789743
730,8.086852
731,8.646544
732,20.451103
733,7.575817
734,21.410793
735,15.001408
736,6.659346
737,20.87444
738,7.1647825
739,23.586735
740,17.647985
741,17.476759
742,11.514711
743,23.498318
744,13.841784
745,13.677152
746,28.288681
747,29.691969
748,15.6904335
749,8.022729
750,9.905537
751,24.300554
752,6.3573933
753,10.670586
754,19.631174
755,20.414618
756,19.494001
757,15.956438
758,11.695155
759,10.587138
760,16.41013
761,10.118945
762,6.090925
763,24.536753
764,30.366951
765,21.735786
766,19.471148
767,7.8714657
768,12.10181
769,13.692863
770,18.25306
771,11.222779
772,24.882359
773,19.375443
774,5.5353127
775,10.430351
776,22.656036
777,21.391928
778,17.048864
779,12.685271
780,22.659346
781,32.77457
782,17.47359
783,21.306803
784,10.351737
785,7.959345
786,6.233281
787,20.951714
788,21.62642
789,15.1807
790,19.799896
791,7.5151186
792,11.672499
793,15.533551
794,11.503671
795,20.169083
796,12.415678
797,13.238272
798,8.522312
799,16.043522
800,13.549878
801,10.344536
802,10.235844
803,13.142165
804,12.089191
805,22.625553
806,10.566492
807,20.59076
808,20.920494
809,28.820293
810,15.364582
811,18.3339
812,13.665416
813,16.146297
814,8.336159
815,5.286
816,6.4544
817,16.991095
818,29.272907
819,9.756757
820,23.808792
821,15.963294
822,15.832811
823,18.782558
824,24.27398
825,7.923559
826,9.750511
827,19.587614
828,19.976908
829,15.980084
830,18.540794
831,7.2277727
832,12.828392
833,12.440945
834,14.082724
835,28.938217
836,12.464107
837,17.93442
838,21.77226
839,19.253078
840,19.875603
841,37.937748
842,33.075333
843,18.843197
844,19.573048
845,8.712699
846,13.573095
847,18.216415
848,9.134295
849,14.320686
850,5.772011
851,5.8972616
852,7.6136246
853,9.796971
854,10.18953
855,24.485556
856,23.537819
857,22.070755
858,9.564118
859,13.952
860,21.467823
861,19.664803
862,21.896233
863,21.701204
864,13.515114
865,6.907686
866,9.982775
867,10.311633
868,24.341314
869,23.347359
870,9.252328
871,10.767677
872,15.051044
873,33.120895
874,28.13643
875,17.901808
876,18.728024
877,12.3513775
878,20.77827
879,16.68585
880,7.756012
881,14.138758
882,10.130556
883,13.079277
884,27.185017
885,15.690548
886,29.668163
887,19.733244
888,13.934624
889,5.9638433
890,32.844826
891,24.19873
892,18.736212
